,Nation,이름,소속/국가,나이,Eng_Nation,Name,Age,FS_0,FS_1,FS_2,FS_3,FS_4,FS_5,FS_6,FS_7,FS_8,FS_9,FS_10,FS_11,FS_12,FS_13,FS_14
1242,사우디아라비아,hassanaltambakti,Al Hilal,26.0,,,,,,,,,,,,,,,,,,
1243,사우디아라비아,jehadthakri,Al Qadasiya,,,,,,,,,,,,,,,,,,,
1244,사우디아라비아,mohammedalshanqiti,Al Qadasiya,,,,,,,,,,,,,,,,,,,
1245,사우디아라비아,mohammedsulaiman,Al Ahli,,,,,,,,,,,,,,,,,,,
1246,사우디아라비아,motebalharbi,Al Hilal,25.0,,,,,,,,,,,,,,,,,,
1247,사우디아라비아,muhannadshanqeeti,Al Ittihad,,,,,,,,,,,,,,,,,,,
1248,사우디아라비아,nawafalboushail,Al Nassr FC,26.0,,,,,,,,,,,,,,,,,,
1249,사우디아라비아,saadalmousa,Al Ittihad,,,,,,,,,,,,,,,,,,,
1250,사우디아라비아,saadalnasser,Al Nassr FC,24.0,,,,,,,,,,,,,,,,,,
1251,사우디아라비아,abdullahalhamdan,Al Hilal,26.0,,,,,,,,,,,,,,,,,,
1252,사우디아라비아,abdullahalkhaibari,Al Nassr FC,29.0,,,,,,,,,,,,,,,,,,
1253,사우디아라비아,aymanahmed,Al Nassr FC,,,,,,,,,,,,,,,,,,,
1254,사우디아라비아,mohamedkanno,Al Hilal,31.0,,,,,,,,,,,,,,,,,,
1255,사우디아라비아,mukhtarsheik,Al-Ettifaq,,,,,,,,,,,,,,,,,,,
1256,사우디아라비아,musabaljuwayr,Al Qadasiya,22.0,,,,,,,,,,,,,,,,,,
1257,사우디아라비아,nasseraldawsari,Al Hilal,26.0,,,,,,,,,,,,,,,,,,
1258,사우디아라비아,ziyadaljohani,Al Ahli,,,,,,,,,,,,,,,,,,,
1259,사우디아라비아,abdulrahmanalobood,Al Ittihad,30.0,,,,,,,,,,,,,,,,,,
1260,사우디아라비아,firasalburaikan,Al Ahli,25.0,,,,,,,,,,,,,,,,,,
1261,사우디아라비아,marwanalsahafi,Royal Antwerp,21.0,,,,,,,,,,,,,,,,,,
1262,사우디아라비아,muhannadalsaad,Lausanne,22.0,,,,,,,,,,,,,,,,,,
1263,사우디아라비아,salehabualshamat,Al Ahli,,,,,,,,,,,,,,,,,,,
1264,사우디아라비아,salehalshehri,Al Ittihad,31.0,,,,,,,,,,,,,,,,,,
1265,사우디아라비아,salemaldawsari,Al Hilal,34.0,,,,,,,,,,,,,,,,,,
1266,온두라스,edrickmenjivar,CD Olimpia,,,,,,,,,,,,,,,,,,,
1267,온두라스,luislopez,Real Espana,,,,,,,,,,,,,,,,,,,
1268,온두라스,luisortiz,온두라스,,,,,,,,,,,,,,,,,,,
1269,온두라스,andynajar,Nashville SC,32.0,,,,,,,,,,,,,,,,,,
1270,온두라스,cristophermelendez,FC Motagua,,,,,,,,,,,,,,,,,,,
1271,온두라스,franklinflores,Real Espana,,,,,,,,,,,,,,,,,,,
1272,온두라스,getselmontes,Club Sport Herediano,,,,,,,,,,,,,,,,,,,
1273,온두라스,josephrosales,Minnesota United,24.0,,,,,,,,,,,,,,,,,,
1275,온두라스,luiscrisanto,Juticalpa,,,,,,,,,,,,,,,,,,,
1276,온두라스,raulgarcia,Lobos UPNFM,,,,,,,,,,,,,,,,,,,
1277,온두라스,alexyvega,CD Marathon,,,,,,,,,,,,,,,,,,,
1278,온두라스,carlospineda,Sporting FC,,,,,,,,,,,,,,,,,,,
1279,온두라스,davidruiz,Inter Miami CF,21.0,,,,,,,,,,,,,,,,,,
1280,온두라스,denismelendez,FC Motagua,,,,,,,,,,,,,,,,,,,
1281,온두라스,deybiflores,Al Najma,29.0,,,,,,,,,,,,,,,,,,
1282,온두라스,edwinrodriguez,CD Olimpia,,,,,,,,,,,,,,,,,,,
1283,온두라스,jorgealvarez,CD Olimpia,,,,,,,,,,,,,,,,,,,
1284,온두라스,raulsantos,FC Motagua,,,,,,,,,,,,,,,,,,,
1285,온두라스,alenisvargas,SJK,21.0,,,,,,,,,,,,,,,,,,
1286,온두라스,anthonylozano,Santos Laguna,32.0,,,,,,,,,,,,,,,,,,
1287,온두라스,jorgebenguche,CD Olimpia,,,,,,,,,,,,,,,,,,,
1288,온두라스,josemariopinto,CD Olimpia,,,,,,,,,,,,,,,,,,,
1289,온두라스,justinarboleda,CD Olimpia,,,,,,,,,,,,,,,,,,,
1290,온두라스,luispalma,Lech Poznan,25.0,,,,,,,,,,,,,,,,,,
1291,온두라스,romellquioto,Al Najma,34.0,,,,,,,,,,,,,,,,,,
1292,가나,benjaminasare,가나,,,,,,,,,,,,,,,,,,,
1293,가나,josephanang,St. Patrick's Athletic,25.0,,,,,,,,,,,,,,,,,,
1294,가나,josephwollacott,Crawley Town,29.0,,,,,,,,,,,,,,,,,,
1296,가나,alexanderdjiku,Spartak Moscow,31.0,,,,,,,,,,,,,,,,,,
1299,가나,jeromeopoku,Başakşehir,26.0,,,,,,,,,,,,,,,,,,
1301,가나,mamudukamaradin,Medeama SC,,,,,,,,,,,,,,,,,,,
1302,가나,mohammedsalisu,Monaco,26.0,,,,,,,,,,,,,,,,,,
1303,가나,razaksimpson,Nations FC,,,,,,,,,,,,,,,,,,,
1304,가나,tariqlamptey,Fiorentina,24.0,,,,,,,,,,,,,,,,,,
1306,가나,calebyirenkyi,Nordsjælland,,,,,,,,,,,,,,,,,,,
1307,가나,derrickkohn,Union Berlin,26.0,,,,,,,,,,,,,,,,,,
1309,가나,ibrahimsulemana,Bologna,22.0,,,,,,,,,,,,,,,,,,
1313,가나,thomaspartey,Villarreal,32.0,,,,,,,,,,,,,,,,,,
1314,가나,antoinesemenyo,AFC Bournemouth,25.0,,,,,,,,,,,,,,,,,,
1315,가나,christopherbonsubaah,Al Qadasiya,20.0,,,,,,,,,,,,,,,,,,
1316,가나,ernestnuamah,Lyon,21.0,,,,,,,,,,,,,,,,,,
1317,가나,ibrahimosman,Auxerre,20.0,,,,,,,,,,,,,,,,,,
1318,가나,inakiwilliams,Athletic Club,31.0,,,,,,,,,,,,,,,,,,
1320,가나,jordanayew,Leicester City,34.0,,,,,,,,,,,,,,,,,,
1321,가나,josephpaintsil,LA Galaxy,27.0,,,,,,,,,,,,,,,,,,
1325,앙골라,signoriantonio,Etoile Carouge,1.0,,,,,,,,,,,,,,,,,,
1326,앙골라,agostinhocalunga,앙골라,,,,,,,,,,,,,,,,,,,
1327,앙골라,neblu,0,22.0,,,,,,,,,,,,,,,,,,
1328,앙골라,clintonmata,Lyon,32.0,,,,,,,,,,,,,,,,,,
1329,앙골라,davidcarmo,Real Oviedo,26.0,,,,,,,,,,,,,,,,,,
1330,앙골라,nuriofortuna,NFC Volos,2.0,,,,,,,,,,,,,,,,,,
1331,앙골라,jonathanbuatu,Gil Vicente,3.0,,,,,,,,,,,,,,,,,,
1332,앙골라,kialondagaspar,Lecce,6.0,,,,,,,,,,,,,,,,,,
1333,앙골라,pedrobondo,Famalicao,13.0,,,,,,,,,,,,,,,,,,
1334,앙골라,eddieafonso,Petro Atletico,21.0,,,,,,,,,,,,,,,,,,
1335,앙골라,andersoncruz,Petro Atletico,26.0,,,,,,,,,,,,,,,,,,
1336,앙골라,hossi,Petro Atletico,,,,,,,,,,,,,,,,,,,
1337,앙골라,beni,Vitoria de Guimaraes,8.0,,,,,,,,,,,,,,,,,,
1338,앙골라,maestro,Alanyaspor,10.0,,,,,,,,,,,,,,,,,,
1339,앙골라,fredy,Bodrum FK,16.0,,,,,,,,,,,,,,,,,,
1340,앙골라,show,Kocaelispor,23.0,,,,,,,,,,,,,,,,,,
1341,앙골라,capita,Radomiak Radom,23.0,,,,,,,,,,,,,,,,,,
1342,앙골라,m'balanzola,Pisa,29.0,,,,,,,,,,,,,,,,,,
1343,앙골라,manuelbenson,Swansea City,28.0,,,,,,,,,,,,,,,,,,
1344,앙골라,zine,AEK Athens,9.0,,,,,,,,,,,,,,,,,,
1345,앙골라,milson,FK Crvena Zvezda,11.0,,,,,,,,,,,,,,,,,,
1346,앙골라,zitoluvumbo,Cagliari,15.0,,,,,,,,,,,,,,,,,,
1347,앙골라,randynteka,Rayo Vallecano,17.0,,,,,,,,,,,,,,,,,,
1348,앙골라,depu,Radomiak Radom,19.0,,,,,,,,,,,,,,,,,,
